case,structure,model_family,model_seed,seed,time_ps,msd_total_a2,msd_xy_a2,msd_z_a2
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,52.0,137.33065,51.677198000000004,85.653449
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,54.0,141.50784,68.0382,73.469637
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,56.0,154.69795,61.425796,93.272157
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,58.0,178.34689,69.070247,109.27664
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,60.0,121.83444,58.829566,63.004874
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,62.0,145.69112,57.892708999999996,87.798408
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,64.0,147.80413,65.39236299999999,82.411768
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,66.0,175.72154,76.018202,99.703343
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,68.0,191.65835,92.22272799999999,99.435619
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,70.0,188.4909,106.249945,82.240959
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,72.0,245.33528,126.39103399999999,118.94424
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,74.0,270.43096,137.198355,133.2326
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,76.0,280.84929,151.697178,129.15211
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,78.0,309.74897,150.55431,159.19466
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,80.0,300.32789,151.40337699999998,148.92451
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,82.0,391.57719,177.40630299999998,214.17088
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,84.0,328.37149,172.503624,155.86787
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,86.0,348.85362,170.548097,178.30552
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,88.0,384.71395,165.56799,219.14597
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,90.0,383.51138,196.963576,186.54781
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,92.0,362.38321,200.572285,161.81092
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,94.0,330.83264,177.14118100000002,153.69145
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,96.0,360.51575,185.708524,174.80723
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,98.0,393.00966,191.008774,202.00088
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,100.0,358.91895,181.663052,177.2559
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,102.0,341.38563,178.72011700000002,162.66552
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,104.0,374.41549,206.105544,168.30994
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,106.0,341.12437,190.07621899999998,151.04815
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,108.0,382.18977,245.276195,136.91358
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,110.0,363.91988,223.694865,140.22501
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,112.0,406.20857,226.28664700000002,179.92192
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,114.0,406.2346,192.83058300000002,213.40401
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,116.0,372.45829,197.45424599999998,175.00405
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,118.0,354.71512,200.180179,154.53494
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,120.0,418.02284,263.72565,154.29718
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,122.0,385.11374,234.55746,150.55628
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,124.0,364.03343,213.76644299999998,150.26699
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,126.0,366.08742,241.70628299999998,124.38114
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,128.0,389.05695,204.06008400000002,184.99687
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,130.0,369.55204,204.53692999999998,165.01511
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,132.0,354.66126,218.941873,135.71939
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,134.0,389.97235,225.410799,164.56155
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,136.0,403.99872,225.603242,178.39548
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,138.0,405.67502,198.74275,206.93227
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,140.0,449.13843,251.801109,197.33732
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,142.0,462.67862,286.25108,176.42754
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,144.0,445.59623,309.80791999999997,135.78831
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,146.0,449.3716,323.14712,126.22448
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,148.0,526.7426,359.71994,167.02266
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,150.0,551.65829,398.10809,153.5502
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,152.0,542.97671,369.51986999999997,173.45685
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,154.0,551.1952,381.44193,169.75327
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,156.0,537.2071,384.27047000000005,152.93663
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,158.0,512.08309,331.64282000000003,180.44027
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,160.0,507.63732,351.92665999999997,155.71067
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,162.0,546.29583,373.26042,173.03541
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,164.0,577.78103,395.31545,182.46558
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,166.0,506.33801,344.27213,162.06588
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,168.0,533.0334,350.05725,182.97614
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,170.0,517.47596,360.68809999999996,156.78786
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,172.0,593.64251,411.0756,182.56691
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,174.0,536.22395,373.96092,162.26303
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,176.0,526.65043,366.24396,160.40647
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,178.0,551.13682,398.71056,152.42626
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,180.0,485.45473,343.81012,141.64461
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,182.0,489.8555,308.51103,181.34447
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,184.0,476.18673,321.34333,154.84341
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,186.0,472.44909,292.13541,180.31369
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,188.0,448.03328,288.73323000000005,159.30005
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,190.0,470.6398,298.21509000000003,172.42471
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,192.0,465.04091,313.62622999999996,151.41468
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,194.0,517.03628,344.07978,172.95651
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,196.0,561.81385,379.84308,181.97077
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,198.0,587.50638,404.70684,182.79954
li_mace_review_seed20260427_B2_Divacancy,B2_Divacancy,committee_model,20260427,20260427,200.0,530.19268,341.08189,189.1108
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,0.0,1.9721523e-31,1.9721523e-31,0.0
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,2.0,20.98423,9.980101399999999,11.004129
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,4.0,23.19619,11.733135200000001,11.463055
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,6.0,33.250739,20.8283573,12.422381
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,8.0,39.290274,27.900793900000004,11.389481
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,10.0,18.670443,14.19878387,4.4716596
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,12.0,28.727105,18.8368793,9.890226
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,14.0,10.578548,8.5442935,2.0342541
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,16.0,18.908072,13.790958199999999,5.1171136
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,18.0,17.346386,15.534194500000002,1.812191
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,20.0,16.237925,15.4399085,0.79801685
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,22.0,22.733413,11.246686590000001,11.486726
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,24.0,29.360685,18.7238172,10.636868
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,26.0,23.099494,14.4655638,8.63393
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,28.0,31.628409,22.140821799999998,9.4875872
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,30.0,23.333916,18.0525315,5.2813843
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,32.0,17.557471,16.5165264,1.0409455
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,34.0,16.355357,15.1955266,1.1598303
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,36.0,12.63052,10.890436300000001,1.7400841
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,38.0,8.5101219,6.9565854,1.5535365
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,40.0,21.392987,15.3787542,6.014233
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,42.0,25.533961,21.3651294,4.1688315
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,44.0,26.986723,19.5024642,7.484258
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,46.0,22.321269,19.0519504,3.2693182
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,48.0,20.441489,17.8453102,2.5961784
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,50.0,16.016077,14.3849482,1.6311292
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,52.0,10.357085,7.0923408000000006,3.264744
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,54.0,8.5284607,4.6904236,3.8380371
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,56.0,8.2887088,6.5457346,1.7429743
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,58.0,12.773022,10.85951178,1.9135102
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,60.0,17.701667,16.73560564,0.96606128
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,62.0,15.881536,15.1352528,0.74628358
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,64.0,18.978369,16.5276791,2.4506905
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,66.0,17.579819,11.734113599999999,5.8457049
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,68.0,15.576126,11.5394217,4.0367044
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,70.0,21.656246,17.0471534,4.6090926
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,72.0,27.682802,18.6420626,9.0407397
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,74.0,20.331359,12.1940663,8.1372924
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,76.0,16.954983,6.878643,10.07634
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,78.0,17.755857,9.7136935,8.0421638
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,80.0,24.531153,14.92423584,9.6069167
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,82.0,22.823916,13.3119888,9.5119276
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,84.0,25.282726,14.6882782,10.594448
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,86.0,29.045605,17.3235539,11.722051
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,88.0,25.213786,15.8447705,9.3690152
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,90.0,28.253027,17.3172967,10.93573
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,92.0,18.920314,11.073775000000001,7.8465394
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,94.0,21.555386,16.6249228,4.9304632
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,96.0,25.441289,16.823001599999998,8.6182871
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,98.0,21.968819,15.1375517,6.8312666
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,100.0,24.186938,16.0568113,8.1301271
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,102.0,24.661366,18.7507686,5.9105968
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,104.0,28.090038,13.8050482,14.28499
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,106.0,23.685698,7.03611,16.649588
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,108.0,16.197684,8.036506,8.1611777
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,110.0,17.905947,9.694335800000001,8.2116115
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,112.0,17.45404,12.7586402,4.6954005
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,114.0,14.170267,13.2505583,0.91970819
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,116.0,17.094743,15.597248,1.4974948
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,118.0,26.091938,21.738656,4.353282
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,120.0,32.704631,23.6721687,9.0324625
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,122.0,23.257376,21.75287,1.5045061
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,124.0,14.014766,12.1631912,1.8515751
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,126.0,16.532315,13.6351315,2.8971835
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,128.0,17.929701,10.1068248,7.8228764
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,130.0,16.122016,8.4342289,7.6877866
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,132.0,30.466907,22.772728100000002,7.6941784
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,134.0,43.383131,34.0910527,9.2920779
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,136.0,29.427655,23.32339,6.1042651
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,138.0,26.730243,12.2971918,14.433051
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,140.0,32.321803,16.8322283,15.489575
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,142.0,25.876594,23.337705999999997,2.5388879
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,144.0,28.325153,25.3922627,2.9328905
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,146.0,40.588658,28.3254205,12.263238
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,148.0,58.140533,39.0374832,19.10305
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,150.0,55.706068,47.9203185,7.7857495
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,152.0,62.553774,59.398381,3.1553934
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,154.0,74.283687,72.743381,1.5403059
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,156.0,97.172033,95.045349,2.1266836
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,158.0,111.90508,108.46944200000002,3.4356398
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,160.0,104.12942,98.90925700000001,5.2201661
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,162.0,119.20021,113.774775,5.4254329
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,164.0,133.8894,121.75272700000001,12.136673
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,166.0,134.38486,126.212879,8.1719774
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,168.0,137.22668,125.939287,11.287395
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,170.0,139.70169,129.601255,10.100428
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,172.0,105.02948,92.840694,12.188783
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,174.0,105.1952,96.380049,8.8151555
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,176.0,113.23958,102.377568,10.862016
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,178.0,128.51598,120.10447,8.4115014
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,180.0,139.59255,129.77685,9.8157011
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,182.0,151.41217,141.307764,10.104405
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,184.0,151.28161,144.118253,7.1633525
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,186.0,156.95853,152.942234,4.016296
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,188.0,145.32978,133.133345,12.19644
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,190.0,144.12876,130.448508,13.680252
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,192.0,133.65936,126.22497899999999,7.4343759
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,194.0,134.88605,128.42405,6.4620016
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,196.0,140.60027,129.245576,11.354693
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,198.0,122.58694,118.640786,3.9461507
li_mace_review_seed20260427_D_SiGraphene,D_SiGraphene,committee_model,20260427,20260427,200.0,112.57642,110.413929,2.1624929
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,0.0,7.0997481e-30,3.9443045e-30,3.1554436e-30
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,2.0,14.051107,3.27973834,10.771368
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,4.0,18.47337,5.3106504,13.162719
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,6.0,30.13918,14.9470813,15.192098
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,8.0,46.393309,17.8564441,28.536866
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,10.0,44.392822,26.891047800000003,17.501773
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,12.0,52.844539,27.014444,25.830095
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,14.0,52.501732,38.7849834,13.716748
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,16.0,54.557842,35.830386000000004,18.727455
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,18.0,48.287703,28.8229017,19.464801
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,20.0,58.055538,42.319263,15.736274
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,22.0,43.125188,31.667462999999998,11.457726
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,24.0,63.902293,39.755859,24.146435
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,26.0,30.192434,23.2382995,6.9541344
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,28.0,38.854816,18.3169865,20.53783
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,30.0,41.979222,13.9422043,28.037018
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,32.0,48.735744,15.993220999999998,32.742523
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,34.0,40.361,15.9023033,24.458697
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,36.0,53.471575,25.064803,28.406773
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,38.0,45.942652,14.0831999,31.859452
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,40.0,45.966385,21.6927737,24.273611
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,42.0,49.089726,24.3316364,24.758089
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,44.0,42.066034,21.0688945,20.997139
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,46.0,39.405976,17.2386472,22.167329
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,48.0,55.761107,26.1001683,29.660938
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,50.0,45.112711,22.6545557,22.458156
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,52.0,42.76438,23.8980446,18.866335
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,54.0,41.475678,20.3975719,21.078107
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,56.0,45.352075,22.0865716,23.265504
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,58.0,43.800463,21.0786133,22.72185
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,60.0,43.16688,22.2533168,20.913562
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,62.0,48.561005,24.1531188,24.407886
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,64.0,39.478807,21.9379004,17.540906
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,66.0,43.442698,18.8935828,24.549115
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,68.0,44.763064,22.7425919,22.020472
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,70.0,45.161509,22.6074251,22.554084
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,72.0,42.748137,22.1187406,20.629396
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,74.0,43.722486,22.6124883,21.109997
li_mace_review_seed20260428_B1_Monovacancy,B1_Monovacancy,committee_model,20260428,20260427,76.0,42.670816,22.786014899999998,19.884802
